expression,test_types,m,verbose,critical,min,median,itr/sec,mem_alloc,gc/sec,n_itr,n_gc,total_time,result,memory,time,gc
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,7,TRUE,TRUE,138.77ms,160.71ms,6.335788210822074, 854.22KB,12.671576421644149,5,10,789.17ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,7,TRUE,TRUE,917.93ms,929.26ms,1.0470991056198444,   3.28MB,4.816655885851285,5,23,  4.78s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,8,TRUE,TRUE,302.46ms,311.89ms,3.1693587712647266,   2.04MB,12.043563330805961,5,19,  1.58s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,8,TRUE,TRUE,310.73ms,317.61ms,3.109405002578463,   2.04MB,12.437620010313852,5,20,  1.61s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,8,TRUE,TRUE,  2.38s,  2.42s,0.4092267793317993,   7.71MB,2.3735153201244357,5,29, 12.22s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,9,TRUE,TRUE,621.48ms,652.76ms,1.5252812937048312,   4.95MB,7.016293951042224,5,23,  3.28s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,9,TRUE,TRUE,641.33ms,651.38ms,1.5369889692094847,   4.95MB,7.684944846047424,5,25,  3.25s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,9,TRUE,TRUE,  6.17s,  6.45s,0.15685324342770413,  17.8MB,1.9136095698179905,5,61, 31.88s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,10,TRUE,TRUE,  1.32s,  1.36s,0.7327551619624735,  11.42MB,7.767204716802219,5,53,  6.82s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,10,TRUE,TRUE,  1.29s,  1.38s,0.7168400703441234,  11.42MB,7.31176871751006,5,51,  6.97s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,10,TRUE,TRUE, 15.95s, 16.32s,0.06122019743400873,  40.79MB,1.7141655281522445,5,140,  1.36m,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,4,FALSE,TRUE, 15.76ms, 16.68ms,58.95190805522758,  29.92KB,12.281647511505746,24,5,407.11ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,4,FALSE,TRUE, 15.5ms, 17.93ms,54.31833250460981,  29.92KB,9.876060455383602,22,4,405.02ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,4,FALSE,TRUE, 49.71ms, 53.65ms,18.390668341972965, 221.82KB,5.2544766691351334,7,2,380.63ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,5,FALSE,TRUE, 32.95ms, 35.24ms,28.27788528799989, 113.12KB,11.311154115199956,10,4,353.63ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,5,FALSE,TRUE, 32.54ms, 35.5ms,27.599967225940702, 113.12KB,12.266652100418089,9,4,326.09ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,5,FALSE,TRUE,135.14ms,135.14ms,7.399622292836615, 577.12KB,29.59848917134646,1,4,135.14ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,6,FALSE,TRUE, 67.17ms, 70.01ms,14.198019406830431, 322.32KB,18.930692542440575,3,4,211.3ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,6,FALSE,TRUE, 68.52ms, 69.73ms,14.341713963788655, 322.32KB,35.85428490947164,2,5,139.45ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,6,FALSE,TRUE,360.76ms,379.23ms,2.6549649518857277,   1.37MB,4.247943923017164,5,8,  1.88s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,7,FALSE,TRUE,156.46ms,162.37ms,5.924202883952972, 844.25KB,8.293884037534161,5,7,844ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,7,FALSE,TRUE,159.18ms,166.79ms,6.029612711182785, 844.25KB,8.441457795655898,5,7,829.24ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,7,FALSE,TRUE,913.01ms,939.14ms,1.0478405475041075,   3.25MB,3.3530897520131444,5,16,  4.77s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,8,FALSE,TRUE,310.45ms,322.51ms,3.1241415953720875,   2.02MB,8.747596467041845,5,14,  1.6s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,8,FALSE,TRUE,317.31ms,333.82ms,3.0109348397985487,   2.02MB,8.430617551435937,5,14,  1.66s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,8,FALSE,TRUE,  2.36s,  2.42s,0.41548437737994054,   7.68MB,2.7421968907076075,5,33, 12.03s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,9,FALSE,TRUE,619.36ms,660.55ms,1.504405032072977,   4.9MB,8.424668179608672,5,28,  3.32s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,9,FALSE,TRUE,632.51ms,644.5ms,1.5373262778942198,   4.9MB,8.916492411786475,5,29,  3.25s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,9,FALSE,TRUE,  6.13s,  6.27s,0.1585320099033364,  17.93MB,2.599924962414717,5,82, 31.54s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,10,FALSE,TRUE,  1.25s,  1.3s,0.7575569904823773,  11.32MB,9.242195283885003,5,61,  6.6s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,10,FALSE,TRUE,  1.3s,  1.36s,0.7332890037991773,  11.32MB,9.386099248629469,5,64,  6.82s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,10,FALSE,TRUE, 16.33s, 16.86s,0.05936884406302368,  41.02MB,0.7955425104445173,5,67,  1.4m,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,4,TRUE,FALSE,986.8µs,  1.29ms,743.2146951570757,  10.12KB,4.117532937158314,361,2,485.73ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,4,TRUE,FALSE,  1.05ms,  1.4ms,655.769522462521,  10.12KB,4.137347144873949,317,2,483.4ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,4,TRUE,FALSE,  5.5ms,  6.57ms,150.90249857158406,  37.54KB,2.039222953670055,74,1,490.38ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,5,TRUE,FALSE,  1.79ms,  2.23ms,439.7789399140989,  27.65KB,4.1293797175032765,213,2,484.33ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,5,TRUE,FALSE,  1.94ms,  2.56ms,370.77701799385835,  27.65KB,4.142759977585009,179,2,482.77ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,5,TRUE,FALSE, 15.44ms, 17.44ms,54.075782045803535,  94.14KB,2.0798377709924436,26,1,480.81ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,6,TRUE,FALSE,  3.38ms,  4.29ms,212.9706192316207,  77.48KB,4.346339167992259,98,2,460.16ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,6,TRUE,FALSE,  3.83ms,  4.58ms,212.81359080402643,  77.48KB,4.132302734058766,103,2,483.99ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,6,TRUE,FALSE, 41.45ms, 45.65ms,21.84126873974182, 231.69KB,2.184126873974182,10,1,457.85ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,7,TRUE,FALSE,  7.68ms,  8.69ms,110.76088968826981, 188.16KB,4.260034218779608,52,2,469.48ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,7,TRUE,FALSE,  7.71ms,  8.98ms,109.08535767018265, 188.16KB,4.2778571635365745,51,2,467.52ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,7,TRUE,FALSE,109.61ms,114.68ms,8.648574689016574, 542.98KB,0,5,0,578.13ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,8,TRUE,FALSE, 14.74ms, 16.21ms,58.9696224686341, 449.63KB,4.3681201828617855,27,2,457.86ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,8,TRUE,FALSE, 16.89ms, 18.42ms,54.06335001772907, 449.63KB,4.325068001418326,25,2,462.42ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,8,TRUE,FALSE,297.43ms,311.14ms,3.19387951739195,   1.24MB,0.7984698793479875,4,1,  1.25s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,9,TRUE,FALSE, 32.16ms, 37.86ms,24.93398115154264,   1.03MB,4.533451118462298,11,2,441.17ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,9,TRUE,FALSE, 35.87ms, 39.03ms,24.691484325329984,   1.03MB,4.489360786423633,11,2,445.5ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,9,TRUE,FALSE,754ms,771.31ms,1.2965011027077145,   2.86MB,1.9447516540615717,2,3,  1.54s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,10,TRUE,FALSE, 65.11ms, 69.35ms,14.115957893108058,   2.38MB,4.705319297702686,6,2,425.05ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,10,TRUE,FALSE, 78.11ms, 90.78ms,11.333412014946934,   2.38MB,5.666706007473467,4,2,352.94ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,10,TRUE,FALSE,  2.07s,  2.1s,0.47273269656162803,   6.5MB,0.6618257751862793,5,7, 10.58s,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,4,FALSE,FALSE,185.9µs,234.5µs,3614.438112757833, 125.16KB,4.098002395417044,1764,2,488.04ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,4,FALSE,FALSE,  1.05ms,  1.32ms,708.9325440755393,   9.26KB,4.145804351318944,342,2,482.42ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,4,FALSE,FALSE,  5.44ms,  6.47ms,151.76394096554816,  36.67KB,2.0508640671020024,74,1,487.6ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,5,FALSE,FALSE,227.7µs,279.3µs,3118.8321149271487,   1.21KB,4.10913322124789,1518,2,486.72ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,5,FALSE,FALSE,  1.93ms,  2.36ms,414.4301807809089,  25.66KB,4.144301807809089,200,2,482.59ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,5,FALSE,FALSE, 15.58ms, 17.38ms,55.739065305181654,  92.16KB,2.064409826117839,27,1,484.4ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,6,FALSE,FALSE,269.1µs,327.2µs,2630.397517507202,   1.97KB,4.097192394871032,1284,2,488.14ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,6,FALSE,FALSE,  3.86ms,  4.69ms,206.6832055308103,  73.01KB,4.175418293551724,99,2,478.99ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,6,FALSE,FALSE, 41.14ms, 43.69ms,22.645660499948615, 227.21KB,2.2645660499948614,10,1,441.59ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,7,FALSE,FALSE,318.2µs,415.3µs,2130.6690629513055,   3.01KB,4.101384144275852,1039,2,487.64ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,7,FALSE,FALSE,  8.19ms,  9.5ms,100.20132004580661, 178.19KB,4.263885959396026,47,2,469.06ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,7,FALSE,FALSE,121.6ms,123.56ms,8.04073460428015, 533.02KB,2.0101836510700375,4,1,497.47ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,8,FALSE,FALSE,375.8µs,505.9µs,1785.8496608320088,   4.38KB,2.03631660300115,877,1,491.08ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,8,FALSE,FALSE, 15.7ms, 18.82ms,53.30986165188486, 427.67KB,6.9534602154632426,23,3,431.44ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,8,FALSE,FALSE,295.63ms,321.79ms,3.1681324097586026,   1.22MB,2.1120882731724016,3,2,946.93ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,9,FALSE,FALSE,448.5µs,566.7µs,1632.0855165179807,   6.12KB,2.024919995679877,806,1,493.85ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,9,FALSE,FALSE, 37.39ms, 40.77ms,24.50568962285537,1008.75KB,4.901137924571074,10,2,408.07ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,9,FALSE,FALSE,794.01ms,794.01ms,1.2594248586799932,   2.81MB,5.037699434719973,1,4,794.01ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",b,10,FALSE,FALSE,508.7µs,623.25µs,1493.1059909885223,   8.28KB,2.0231788495779433,738,1,494.27ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",s,10,FALSE,FALSE, 74.61ms, 79.97ms,12.330033037541602,   2.28MB,6.165016518770801,4,2,324.41ms,,,,
"test_graph(graph2, p = p, alpha = 0.05, corr = sim_corr, groups = groups, tes...",p,10,FALSE,FALSE,  2.06s,  2.12s,0.46927953278628487,   6.4MB,0.6569913459007989,5,7, 10.65s,,,,
